row_id,column_name,expected_tag,reason_code
PD072_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_10,DFLT_12M,CENSORED,incomplete_forward_window
PD072_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_11,DFLT_12M,CENSORED,incomplete_forward_window
PD072_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_12,DFLT_12M,CENSORED,incomplete_forward_window
PD072_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_09,DFLT_12M,CENSORED,incomplete_forward_window
PD073_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_10,DFLT_12M,CENSORED,incomplete_forward_window
PD073_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_11,DFLT_12M,CENSORED,incomplete_forward_window
PD073_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD073_12,DFLT_12M,CENSORED,incomplete_forward_window
PD073_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_09,DFLT_12M,CENSORED,incomplete_forward_window
PD074_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_10,DFLT_12M,CENSORED,incomplete_forward_window
PD074_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_11,DFLT_12M,CENSORED,incomplete_forward_window
PD074_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD074_12,DFLT_12M,CENSORED,incomplete_forward_window
PD074_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_09,DFLT_12M,CENSORED,incomplete_forward_window
PD075_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_10,DFLT_12M,CENSORED,incomplete_forward_window
PD075_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_11,DFLT_12M,CENSORED,incomplete_forward_window
PD075_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD075_12,DFLT_12M,CENSORED,incomplete_forward_window
PD075_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD075_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_09,DFLT_12M,CENSORED,incomplete_forward_window
PD076_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_10,DFLT_12M,CENSORED,incomplete_forward_window
PD076_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_11,DFLT_12M,CENSORED,incomplete_forward_window
PD076_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD076_12,DFLT_12M,CENSORED,incomplete_forward_window
PD076_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_09,DFLT_12M,CENSORED,incomplete_forward_window
PD077_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_10,DFLT_12M,CENSORED,incomplete_forward_window
PD077_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_11,DFLT_12M,CENSORED,incomplete_forward_window
PD077_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD077_12,DFLT_12M,CENSORED,incomplete_forward_window
PD077_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_09,DFLT_12M,CENSORED,incomplete_forward_window
PD078_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_10,DFLT_12M,CENSORED,incomplete_forward_window
PD078_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_11,DFLT_12M,CENSORED,incomplete_forward_window
PD078_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD078_12,DFLT_12M,CENSORED,incomplete_forward_window
PD078_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD078_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_09,DFLT_12M,CENSORED,incomplete_forward_window
PD079_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_10,DFLT_12M,CENSORED,incomplete_forward_window
PD079_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_11,DFLT_12M,CENSORED,incomplete_forward_window
PD079_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD079_12,DFLT_12M,CENSORED,incomplete_forward_window
PD079_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_09,DFLT_12M,CENSORED,incomplete_forward_window
PD080_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_10,DFLT_12M,CENSORED,incomplete_forward_window
PD080_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_11,DFLT_12M,CENSORED,incomplete_forward_window
PD080_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD080_12,DFLT_12M,CENSORED,incomplete_forward_window
PD080_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_09,DFLT_12M,CENSORED,incomplete_forward_window
PD081_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_10,DFLT_12M,CENSORED,incomplete_forward_window
PD081_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_11,DFLT_12M,CENSORED,incomplete_forward_window
PD081_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD081_12,DFLT_12M,CENSORED,incomplete_forward_window
PD081_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD081_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_09,DFLT_12M,CENSORED,incomplete_forward_window
PD082_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_10,DFLT_12M,CENSORED,incomplete_forward_window
PD082_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_11,DFLT_12M,CENSORED,incomplete_forward_window
PD082_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD082_12,DFLT_12M,CENSORED,incomplete_forward_window
PD082_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_09,DFLT_12M,CENSORED,incomplete_forward_window
PD083_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_10,DFLT_12M,CENSORED,incomplete_forward_window
PD083_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_11,DFLT_12M,CENSORED,incomplete_forward_window
PD083_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD083_12,DFLT_12M,CENSORED,incomplete_forward_window
PD083_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_09,DFLT_12M,CENSORED,incomplete_forward_window
PD084_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_10,DFLT_12M,CENSORED,incomplete_forward_window
PD084_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_11,DFLT_12M,CENSORED,incomplete_forward_window
PD084_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD084_12,DFLT_12M,CENSORED,incomplete_forward_window
PD084_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD084_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_09,DFLT_12M,CENSORED,incomplete_forward_window
PD085_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_10,DFLT_12M,CENSORED,incomplete_forward_window
PD085_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_11,DFLT_12M,CENSORED,incomplete_forward_window
PD085_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD085_12,DFLT_12M,CENSORED,incomplete_forward_window
PD085_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_09,DFLT_12M,CENSORED,incomplete_forward_window
PD086_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_10,DFLT_12M,CENSORED,incomplete_forward_window
PD086_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_11,DFLT_12M,CENSORED,incomplete_forward_window
PD086_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD086_12,DFLT_12M,CENSORED,incomplete_forward_window
PD086_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_06,NOI,STALE_FROZEN,declared_sentinel
PD087_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_09,DFLT_12M,CENSORED,incomplete_forward_window
PD087_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_10,DFLT_12M,CENSORED,incomplete_forward_window
PD087_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_11,DFLT_12M,CENSORED,incomplete_forward_window
PD087_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD087_12,DFLT_12M,CENSORED,incomplete_forward_window
PD087_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD087_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_09,DFLT_12M,CENSORED,incomplete_forward_window
PD088_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_10,DFLT_12M,CENSORED,incomplete_forward_window
PD088_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_11,DFLT_12M,CENSORED,incomplete_forward_window
PD088_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD088_12,DFLT_12M,CENSORED,incomplete_forward_window
PD088_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_09,DFLT_12M,CENSORED,incomplete_forward_window
PD089_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_10,DFLT_12M,CENSORED,incomplete_forward_window
PD089_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_11,DFLT_12M,CENSORED,incomplete_forward_window
PD089_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD089_12,DFLT_12M,CENSORED,incomplete_forward_window
PD089_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
