ROW_ID,FAC_ID,OBS_MTH,EAD_SEG,DFLT_EVT,DFLT_DT,OS_BAL,UNDRAWN_AMT,FAC_LMT,AVAIL_CR,EAD_AMT,FUT_DRAW,CCF,COMMIT_ST,FAC_TYPE,DRAW_AMT,UTIL_PCT
EAD077_01,E0077,2024-01,SME,0,,57900,80600.0,138500,80600.0,,,,COMMITTED,REVOLVING,300,0.4181
EAD077_02,E0077,2024-02,SME,0,,58100,80400.0,138500,80400.0,,,,COMMITTED,REVOLVING,400,0.4195
EAD077_03,E0077,2024-03,SME,0,,58300,80200.0,138500,80200.0,,,,COMMITTED,REVOLVING,0,0.4209
EAD077_04,E0077,2024-04,SME,0,,58500,80000.0,138500,80000.0,,,,COMMITTED,REVOLVING,100,0.4224
EAD077_05,E0077,2024-05,SME,0,,58700,79800.0,138500,79800.0,,,,COMMITTED,REVOLVING,200,0.4238
EAD077_06,E0077,2024-06,SME,0,,58900,79600.0,138500,79600.0,,,,COMMITTED,REVOLVING,300,0.4253
EAD077_07,E0077,2024-07,SME,0,,59100,79400.0,138500,79400.0,,,,COMMITTED,REVOLVING,400,0.4267
EAD077_08,E0077,2024-08,SME,0,,59300,79200.0,138500,79200.0,,,,COMMITTED,REVOLVING,0,0.4282
EAD077_09,E0077,2024-09,SME,0,,59500,79000.0,138500,79000.0,,,,COMMITTED,REVOLVING,100,0.4296
EAD077_10,E0077,2024-10,SME,0,,59700,78800.0,138500,78800.0,,,,COMMITTED,REVOLVING,200,0.431
EAD077_11,E0077,2024-11,SME,0,,59900,78600.0,138500,78600.0,,,,COMMITTED,REVOLVING,300,0.4325
EAD077_12,E0077,2024-12,SME,0,,60100,78400.0,138500,78400.0,,,,COMMITTED,REVOLVING,400,0.4339
EAD078_01,E0078,2024-01,CORP,0,,58000,81000.0,139000,81000.0,98500.0,40500.0,0.5,COMMITTED,REVOLVING,400,0.4173
EAD078_02,E0078,2024-02,CORP,0,,58200,80800.0,139000,80800.0,98600.0,40400.0,0.5,COMMITTED,REVOLVING,0,0.4187
EAD078_03,E0078,2024-03,CORP,0,,58400,80600.0,139000,80600.0,98700.0,40300.0,0.5,COMMITTED,REVOLVING,100,0.4201
EAD078_04,E0078,2024-04,CORP,0,,58600,80400.0,139000,80400.0,98800.0,40200.0,0.5,COMMITTED,REVOLVING,200,0.4216
EAD078_05,E0078,2024-05,CORP,0,,58800,80200.0,139000,80200.0,98900.0,40100.0,0.5,COMMITTED,REVOLVING,300,0.423
EAD078_06,E0078,2024-06,CORP,0,,59000,80000.0,139000,80000.0,99000.0,40000.0,0.5,COMMITTED,REVOLVING,400,0.4245
EAD078_07,E0078,2024-07,CORP,0,,59200,79800.0,139000,79800.0,99100.0,39900.0,0.5,COMMITTED,REVOLVING,0,0.4259
EAD078_08,E0078,2024-08,CORP,0,,59400,79600.0,139000,79600.0,99200.0,39800.0,0.5,COMMITTED,REVOLVING,100,0.4273
EAD078_09,E0078,2024-09,CORP,0,,59600,79400.0,139000,79400.0,99300.0,39700.0,0.5,COMMITTED,REVOLVING,200,0.4288
EAD078_10,E0078,2024-10,CORP,0,,59800,79200.0,139000,79200.0,99400.0,39600.0,0.5,COMMITTED,REVOLVING,300,0.4302
EAD078_11,E0078,2024-11,CORP,0,,60000,79000.0,139000,79000.0,99500.0,39500.0,0.5,COMMITTED,REVOLVING,400,0.4317
EAD078_12,E0078,2024-12,CORP,0,,60200,78800.0,139000,78800.0,99600.0,39400.0,0.5,COMMITTED,REVOLVING,0,0.4331
EAD079_01,E0079,2024-01,TERM,0,,58100,81400.0,139500,81400.0,,,,COMMITTED,REVOLVING,0,0.4165
EAD079_02,E0079,2024-02,TERM,0,,58300,81200.0,139500,81200.0,,,,COMMITTED,REVOLVING,100,0.4179
EAD079_03,E0079,2024-03,TERM,0,,58500,81000.0,139500,81000.0,,,,COMMITTED,REVOLVING,200,0.4194
EAD079_04,E0079,2024-04,TERM,0,,58700,80800.0,139500,80800.0,,,,COMMITTED,REVOLVING,300,0.4208
EAD079_05,E0079,2024-05,TERM,0,,58900,80600.0,139500,80600.0,,,,COMMITTED,REVOLVING,400,0.4222
EAD079_06,E0079,2024-06,TERM,0,,59100,80400.0,139500,80400.0,,,,COMMITTED,REVOLVING,0,0.4237
EAD079_07,E0079,2024-07,TERM,0,,59300,80200.0,139500,80200.0,,,,COMMITTED,REVOLVING,100,0.4251
EAD079_08,E0079,2024-08,TERM,0,,59500,80000.0,139500,80000.0,,,,COMMITTED,REVOLVING,200,0.4265
EAD079_09,E0079,2024-09,TERM,0,,59700,79800.0,139500,79800.0,,,,COMMITTED,REVOLVING,300,0.428
EAD079_10,E0079,2024-10,TERM,0,,59900,79600.0,139500,79600.0,,,,COMMITTED,REVOLVING,400,0.4294
EAD079_11,E0079,2024-11,TERM,0,,60100,79400.0,139500,79400.0,,,,COMMITTED,REVOLVING,0,0.4308
EAD079_12,E0079,2024-12,TERM,0,,60300,79200.0,139500,79200.0,,,,COMMITTED,REVOLVING,100,0.4323
EAD080_01,E0080,2024-01,CARDS,0,,58200,,,,,,,NO_COMMITMENT,TERM,100,
EAD080_02,E0080,2024-02,CARDS,0,,58400,,,,,,,NO_COMMITMENT,TERM,200,
EAD080_03,E0080,2024-03,CARDS,0,,58600,,,,,,,NO_COMMITMENT,TERM,300,
EAD080_04,E0080,2024-04,CARDS,0,,58800,,,,,,,NO_COMMITMENT,TERM,400,
EAD080_05,E0080,2024-05,CARDS,0,,59000,,,,,,,NO_COMMITMENT,TERM,0,
EAD080_06,E0080,2024-06,CARDS,0,,59200,,,,,,,NO_COMMITMENT,TERM,100,
EAD080_07,E0080,2024-07,CARDS,0,,59400,,,,,,,NO_COMMITMENT,TERM,200,
EAD080_08,E0080,2024-08,CARDS,0,,59600,,,,,,,NO_COMMITMENT,TERM,300,
EAD080_09,E0080,2024-09,CARDS,0,,59800,,,,,,,NO_COMMITMENT,TERM,400,
EAD080_10,E0080,2024-10,CARDS,0,,60000,,,,,,,NO_COMMITMENT,TERM,0,
EAD080_11,E0080,2024-11,CARDS,0,,60200,,,,,,,NO_COMMITMENT,TERM,100,
EAD080_12,E0080,2024-12,CARDS,0,,60400,,,,,,,NO_COMMITMENT,TERM,200,
EAD081_01,E0081,2024-01,SME,0,,58300,82200.0,140500,82200.0,,,,COMMITTED,REVOLVING,200,0.4149
EAD081_02,E0081,2024-02,SME,0,,58500,82000.0,140500,82000.0,,,,COMMITTED,REVOLVING,300,0.4164
EAD081_03,E0081,2024-03,SME,0,,58700,81800.0,140500,81800.0,,,,COMMITTED,REVOLVING,400,0.4178
EAD081_04,E0081,2024-04,SME,0,,58900,81600.0,140500,81600.0,,,,COMMITTED,REVOLVING,0,0.4192
EAD081_05,E0081,2024-05,SME,0,,59100,81400.0,140500,81400.0,,,,COMMITTED,REVOLVING,100,0.4206
EAD081_06,E0081,2024-06,SME,0,,59300,81200.0,140500,81200.0,,,,COMMITTED,REVOLVING,200,0.4221
EAD081_07,E0081,2024-07,SME,0,,59500,81000.0,140500,81000.0,,,,COMMITTED,REVOLVING,300,0.4235
EAD081_08,E0081,2024-08,SME,0,,59700,80800.0,140500,80800.0,,,,COMMITTED,REVOLVING,400,0.4249
EAD081_09,E0081,2024-09,SME,0,,59900,80600.0,140500,80600.0,,,,COMMITTED,REVOLVING,0,0.4263
EAD081_10,E0081,2024-10,SME,0,,60100,80400.0,140500,80400.0,,,,COMMITTED,REVOLVING,100,0.4278
EAD081_11,E0081,2024-11,SME,0,,60300,80200.0,140500,80200.0,,,,COMMITTED,REVOLVING,200,0.4292
EAD081_12,E0081,2024-12,SME,0,,60500,80000.0,140500,80000.0,,,,COMMITTED,REVOLVING,300,0.4306
EAD082_01,E0082,2024-01,CORP,0,,58400,82600.0,141000,82600.0,,,,COMMITTED,REVOLVING,300,0.4142
EAD082_02,E0082,2024-02,CORP,0,,58600,82400.0,141000,82400.0,,,,COMMITTED,REVOLVING,400,0.4156
EAD082_03,E0082,2024-03,CORP,0,,58800,82200.0,141000,82200.0,,,,COMMITTED,REVOLVING,0,0.417
EAD082_04,E0082,2024-04,CORP,0,,59000,82000.0,141000,82000.0,,,,COMMITTED,REVOLVING,100,0.4184
EAD082_05,E0082,2024-05,CORP,0,,59200,81800.0,141000,81800.0,,,,COMMITTED,REVOLVING,200,0.4199
EAD082_06,E0082,2024-06,CORP,0,,59400,81600.0,141000,81600.0,,,,COMMITTED,REVOLVING,300,0.4213
EAD082_07,E0082,2024-07,CORP,0,,59600,81400.0,141000,81400.0,,,,COMMITTED,REVOLVING,400,0.4227
EAD082_08,E0082,2024-08,CORP,0,,59800,81200.0,141000,81200.0,,,,COMMITTED,REVOLVING,0,0.4241
EAD082_09,E0082,2024-09,CORP,0,,60000,81000.0,141000,81000.0,,,,COMMITTED,REVOLVING,100,0.4255
EAD082_10,E0082,2024-10,CORP,0,,60200,80800.0,141000,80800.0,,,,COMMITTED,REVOLVING,200,0.427
EAD082_11,E0082,2024-11,CORP,0,,60400,80600.0,141000,80600.0,,,,COMMITTED,REVOLVING,300,0.4284
EAD082_12,E0082,2024-12,CORP,0,,60600,80400.0,141000,80400.0,,,,COMMITTED,REVOLVING,400,0.4298
EAD083_01,E0083,2024-01,TERM,0,,58500,83000.0,141500,83000.0,,,,COMMITTED,REVOLVING,400,0.4134
EAD083_02,E0083,2024-02,TERM,0,,58700,82800.0,141500,82800.0,,,,COMMITTED,REVOLVING,0,0.4148
EAD083_03,E0083,2024-03,TERM,0,,58900,82600.0,141500,82600.0,,,,COMMITTED,REVOLVING,100,0.4163
EAD083_04,E0083,2024-04,TERM,0,,59100,82400.0,141500,82400.0,,,,COMMITTED,REVOLVING,200,0.4177
EAD083_05,E0083,2024-05,TERM,0,,59300,82200.0,141500,82200.0,,,,COMMITTED,REVOLVING,300,0.4191
EAD083_06,E0083,2024-06,TERM,0,,59500,82000.0,141500,82000.0,,,,COMMITTED,REVOLVING,400,0.4205
EAD083_07,E0083,2024-07,TERM,0,,59700,81800.0,141500,81800.0,,,,COMMITTED,REVOLVING,0,0.4219
EAD083_08,E0083,2024-08,TERM,0,,59900,81600.0,141500,81600.0,,,,COMMITTED,REVOLVING,100,0.4233
EAD083_09,E0083,2024-09,TERM,0,,60100,81400.0,141500,81400.0,,,,COMMITTED,REVOLVING,200,0.4247
EAD083_10,E0083,2024-10,TERM,0,,60300,81200.0,141500,81200.0,,,,COMMITTED,REVOLVING,300,0.4261
EAD083_11,E0083,2024-11,TERM,0,,60500,81000.0,141500,81000.0,,,,COMMITTED,REVOLVING,400,0.4276
EAD083_12,E0083,2024-12,TERM,0,,60700,80800.0,141500,80800.0,,,,COMMITTED,REVOLVING,0,0.429
EAD084_01,E0084,2024-01,CARDS,0,,58600,,,,,,,NO_COMMITMENT,TERM,0,
EAD084_02,E0084,2024-02,CARDS,0,,58800,,,,,,,NO_COMMITMENT,TERM,100,
EAD084_03,E0084,2024-03,CARDS,0,,59000,,,,,,,NO_COMMITMENT,TERM,200,
EAD084_04,E0084,2024-04,CARDS,0,,59200,,,,,,,NO_COMMITMENT,TERM,300,
EAD084_05,E0084,2024-05,CARDS,0,,59400,,,,,,,NO_COMMITMENT,TERM,400,
EAD084_06,E0084,2024-06,CARDS,1,2024-06-15,59600,,,,59600,,,NO_COMMITMENT,TERM,0,
EAD084_07,E0084,2024-07,CARDS,0,,59800,,,,59800,,,NO_COMMITMENT,TERM,100,
EAD084_08,E0084,2024-08,CARDS,0,,60000,,,,60000,,,NO_COMMITMENT,TERM,200,
EAD084_09,E0084,2024-09,CARDS,0,,60200,,,,60200,,,NO_COMMITMENT,TERM,300,
EAD084_10,E0084,2024-10,CARDS,0,,60400,,,,60400,,,NO_COMMITMENT,TERM,400,
EAD084_11,E0084,2024-11,CARDS,0,,60600,,,,60600,,,NO_COMMITMENT,TERM,0,
EAD084_12,E0084,2024-12,CARDS,0,,60800,,,,60800,,,NO_COMMITMENT,TERM,100,
EAD085_01,E0085,2024-01,SME,0,,58700,83800.0,142500,83800.0,,,,COMMITTED,REVOLVING,100,0.4119
EAD085_02,E0085,2024-02,SME,0,,58900,83600.0,142500,83600.0,,,,COMMITTED,REVOLVING,200,0.4133
EAD085_03,E0085,2024-03,SME,0,,59100,83400.0,142500,83400.0,,,,COMMITTED,REVOLVING,300,0.4147
EAD085_04,E0085,2024-04,SME,0,,59300,83200.0,142500,83200.0,,,,COMMITTED,REVOLVING,400,0.4161
EAD085_05,E0085,2024-05,SME,0,,59500,83000.0,142500,83000.0,,,,COMMITTED,REVOLVING,0,0.4175
EAD085_06,E0085,2024-06,SME,0,,59700,82800.0,142500,82800.0,,,,COMMITTED,REVOLVING,100,0.4189
EAD085_07,E0085,2024-07,SME,0,,59900,82600.0,142500,82600.0,,,,COMMITTED,REVOLVING,200,0.4204
EAD085_08,E0085,2024-08,SME,0,,60100,82400.0,142500,82400.0,,,,COMMITTED,REVOLVING,300,0.4218
EAD085_09,E0085,2024-09,SME,0,,60300,82200.0,142500,82200.0,,,,COMMITTED,REVOLVING,400,0.4232
EAD085_10,E0085,2024-10,SME,0,,60500,82000.0,142500,82000.0,,,,COMMITTED,REVOLVING,0,0.4246
EAD085_11,E0085,2024-11,SME,0,,60700,81800.0,142500,81800.0,,,,COMMITTED,REVOLVING,100,0.426
EAD085_12,E0085,2024-12,SME,0,,60900,81600.0,142500,81600.0,,,,COMMITTED,REVOLVING,200,0.4274
EAD086_01,E0086,2024-01,CORP,0,,58800,84200.0,143000,84200.0,,,,COMMITTED,REVOLVING,200,0.4112
EAD086_02,E0086,2024-02,CORP,0,,59000,84000.0,143000,84000.0,,,,COMMITTED,REVOLVING,300,0.4126
EAD086_03,E0086,2024-03,CORP,0,,59200,83800.0,143000,83800.0,,,,COMMITTED,REVOLVING,400,0.414
EAD086_04,E0086,2024-04,CORP,0,,59400,83600.0,143000,83600.0,,,,COMMITTED,REVOLVING,0,0.4154
EAD086_05,E0086,2024-05,CORP,0,,59600,83400.0,143000,83400.0,,,,COMMITTED,REVOLVING,100,0.4168
EAD086_06,E0086,2024-06,CORP,0,,59800,83200.0,143000,83200.0,,,,COMMITTED,REVOLVING,200,0.4182
EAD086_07,E0086,2024-07,CORP,0,,60000,83000.0,143000,83000.0,,,,COMMITTED,REVOLVING,300,0.4196
EAD086_08,E0086,2024-08,CORP,0,,60200,82800.0,143000,82800.0,,,,COMMITTED,REVOLVING,400,0.421
EAD086_09,E0086,2024-09,CORP,0,,60400,82600.0,143000,82600.0,,,,COMMITTED,REVOLVING,0,0.4224
EAD086_10,E0086,2024-10,CORP,0,,60600,82400.0,143000,82400.0,,,,COMMITTED,REVOLVING,100,0.4238
EAD086_11,E0086,2024-11,CORP,0,,60800,82200.0,143000,82200.0,,,,COMMITTED,REVOLVING,200,0.4252
EAD086_12,E0086,2024-12,CORP,0,,61000,82000.0,143000,82000.0,,,,COMMITTED,REVOLVING,300,0.4266
EAD087_01,E0087,2024-01,TERM,0,,58900,84600.0,143500,84600.0,,,,COMMITTED,REVOLVING,300,0.4105
EAD087_02,E0087,2024-02,TERM,0,,59100,84400.0,143500,84400.0,,,,COMMITTED,REVOLVING,400,0.4118
EAD087_03,E0087,2024-03,TERM,0,,59300,84200.0,143500,84200.0,,,,COMMITTED,REVOLVING,0,0.4132
EAD087_04,E0087,2024-04,TERM,0,,59500,84000.0,143500,84000.0,,,,COMMITTED,REVOLVING,100,0.4146
EAD087_05,E0087,2024-05,TERM,0,,59700,83800.0,143500,83800.0,,,,COMMITTED,REVOLVING,200,0.416
EAD087_06,E0087,2024-06,TERM,0,,59900,83600.0,143500,83600.0,,,,COMMITTED,REVOLVING,300,0.4174
EAD087_07,E0087,2024-07,TERM,0,,60100,83400.0,143500,83400.0,,,,COMMITTED,REVOLVING,400,0.4188
EAD087_08,E0087,2024-08,TERM,0,,60300,83200.0,143500,83200.0,,,,COMMITTED,REVOLVING,0,0.4202
EAD087_09,E0087,2024-09,TERM,0,,60500,83000.0,143500,83000.0,,,,COMMITTED,REVOLVING,100,0.4216
EAD087_10,E0087,2024-10,TERM,0,,60700,82800.0,143500,82800.0,,,,COMMITTED,REVOLVING,200,0.423
EAD087_11,E0087,2024-11,TERM,0,,60900,82600.0,143500,82600.0,,,,COMMITTED,REVOLVING,300,0.4244
EAD087_12,E0087,2024-12,TERM,0,,61100,82400.0,143500,82400.0,,,,COMMITTED,REVOLVING,400,0.4258
EAD088_01,E0088,2024-01,CARDS,0,,59000,,,,,,,NO_COMMITMENT,TERM,400,
EAD088_02,E0088,2024-02,CARDS,0,,59200,,,,,,,NO_COMMITMENT,TERM,0,
EAD088_03,E0088,2024-03,CARDS,0,,59400,,,,,,,NO_COMMITMENT,TERM,100,
EAD088_04,E0088,2024-04,CARDS,0,,59600,,,,,,,NO_COMMITMENT,TERM,200,
EAD088_05,E0088,2024-05,CARDS,0,,59800,,,,,,,NO_COMMITMENT,TERM,300,
EAD088_06,E0088,2024-06,CARDS,0,,60000,,,,,,,NO_COMMITMENT,TERM,400,
EAD088_07,E0088,2024-07,CARDS,0,,60200,,,,,,,NO_COMMITMENT,TERM,0,
EAD088_08,E0088,2024-08,CARDS,0,,60400,,,,,,,NO_COMMITMENT,TERM,100,
EAD088_09,E0088,2024-09,CARDS,0,,60600,,,,,,,NO_COMMITMENT,TERM,200,
EAD088_10,E0088,2024-10,CARDS,0,,60800,,,,,,,NO_COMMITMENT,TERM,300,
EAD088_11,E0088,2024-11,CARDS,0,,61000,,,,,,,NO_COMMITMENT,TERM,400,
EAD088_12,E0088,2024-12,CARDS,0,,61200,,,,,,,NO_COMMITMENT,TERM,0,
EAD089_01,E0089,2024-01,SME,0,,59100,85400.0,144500,85400.0,,,,COMMITTED,REVOLVING,0,0.409
EAD089_02,E0089,2024-02,SME,0,,59300,85200.0,144500,85200.0,,,,COMMITTED,REVOLVING,100,0.4104
EAD089_03,E0089,2024-03,SME,0,,59500,85000.0,144500,85000.0,,,,COMMITTED,REVOLVING,200,0.4118
EAD089_04,E0089,2024-04,SME,0,,59700,84800.0,144500,84800.0,,,,COMMITTED,REVOLVING,300,0.4131
EAD089_05,E0089,2024-05,SME,0,,59900,84600.0,144500,84600.0,,,,COMMITTED,REVOLVING,400,0.4145
EAD089_06,E0089,2024-06,SME,0,,60100,84400.0,144500,84400.0,,,,COMMITTED,REVOLVING,0,0.4159
EAD089_07,E0089,2024-07,SME,0,,60300,84200.0,144500,84200.0,,,,COMMITTED,REVOLVING,100,0.4173
EAD089_08,E0089,2024-08,SME,0,,60500,84000.0,144500,84000.0,,,,COMMITTED,REVOLVING,200,0.4187
EAD089_09,E0089,2024-09,SME,0,,60700,83800.0,144500,83800.0,,,,COMMITTED,REVOLVING,300,0.4201
EAD089_10,E0089,2024-10,SME,0,,60900,83600.0,144500,83600.0,,,,COMMITTED,REVOLVING,400,0.4215
EAD089_11,E0089,2024-11,SME,0,,61100,83400.0,144500,83400.0,,,,COMMITTED,REVOLVING,0,0.4228
EAD089_12,E0089,2024-12,SME,0,,61300,83200.0,144500,83200.0,,,,COMMITTED,REVOLVING,100,0.4242
EAD090_01,E0090,2024-01,CORP,0,,59200,85800.0,145000,85800.0,,,,COMMITTED,REVOLVING,100,0.4083
EAD090_02,E0090,2024-02,CORP,0,,59400,85600.0,145000,85600.0,,,,COMMITTED,REVOLVING,200,0.4097
EAD090_03,E0090,2024-03,CORP,0,,59600,85400.0,145000,85400.0,,,,COMMITTED,REVOLVING,300,0.411
EAD090_04,E0090,2024-04,CORP,0,,59800,85200.0,145000,85200.0,,,,COMMITTED,REVOLVING,400,0.4124
EAD090_05,E0090,2024-05,CORP,0,,60000,85000.0,145000,85000.0,,,,COMMITTED,REVOLVING,0,0.4138
EAD090_06,E0090,2024-06,CORP,0,,60200,84800.0,145000,84800.0,,,,COMMITTED,REVOLVING,100,0.4152
EAD090_07,E0090,2024-07,CORP,0,,60400,84600.0,145000,84600.0,,,,COMMITTED,REVOLVING,200,0.4166
EAD090_08,E0090,2024-08,CORP,0,,60600,84400.0,145000,84400.0,,,,COMMITTED,REVOLVING,300,0.4179
EAD090_09,E0090,2024-09,CORP,0,,60800,84200.0,145000,84200.0,,,,COMMITTED,REVOLVING,400,0.4193
EAD090_10,E0090,2024-10,CORP,0,,61000,84000.0,145000,84000.0,,,,COMMITTED,REVOLVING,0,0.4207
EAD090_11,E0090,2024-11,CORP,0,,61200,83800.0,145000,83800.0,,,,COMMITTED,REVOLVING,100,0.4221
EAD090_12,E0090,2024-12,CORP,1,2024-12-15,61400,83600.0,145000,83600.0,103200.0,41800.0,0.5,COMMITTED,REVOLVING,200,0.4234
EAD091_01,E0091,2024-01,TERM,0,,59300,86200.0,145500,86200.0,,,,COMMITTED,REVOLVING,200,0.4076
EAD091_02,E0091,2024-02,TERM,0,,59500,86000.0,145500,86000.0,,,,COMMITTED,REVOLVING,300,0.4089
EAD091_03,E0091,2024-03,TERM,0,,59700,85800.0,145500,85800.0,,,,COMMITTED,REVOLVING,400,0.4103
EAD091_04,E0091,2024-04,TERM,0,,59900,85600.0,145500,85600.0,,,,COMMITTED,REVOLVING,0,0.4117
EAD091_05,E0091,2024-05,TERM,0,,60100,85400.0,145500,85400.0,,,,COMMITTED,REVOLVING,100,0.4131
EAD091_06,E0091,2024-06,TERM,0,,60300,85200.0,145500,85200.0,,,,COMMITTED,REVOLVING,200,0.4144
EAD091_07,E0091,2024-07,TERM,0,,60500,85000.0,145500,85000.0,,,,COMMITTED,REVOLVING,300,0.4158
EAD091_08,E0091,2024-08,TERM,0,,60700,84800.0,145500,84800.0,,,,COMMITTED,REVOLVING,400,0.4172
EAD091_09,E0091,2024-09,TERM,0,,60900,84600.0,145500,84600.0,,,,COMMITTED,REVOLVING,0,0.4186
EAD091_10,E0091,2024-10,TERM,0,,61100,84400.0,145500,84400.0,,,,COMMITTED,REVOLVING,100,0.4199
EAD091_11,E0091,2024-11,TERM,0,,61300,84200.0,145500,84200.0,,,,COMMITTED,REVOLVING,200,0.4213
EAD091_12,E0091,2024-12,TERM,0,,61500,84000.0,145500,84000.0,,,,COMMITTED,REVOLVING,300,0.4227
EAD092_01,E0092,2024-01,CARDS,0,,59400,,,,,,,NO_COMMITMENT,TERM,300,
EAD092_02,E0092,2024-02,CARDS,0,,59600,,,,,,,NO_COMMITMENT,TERM,400,
EAD092_03,E0092,2024-03,CARDS,0,,59800,,,,,,,NO_COMMITMENT,TERM,0,
EAD092_04,E0092,2024-04,CARDS,0,,60000,,,,,,,NO_COMMITMENT,TERM,100,
EAD092_05,E0092,2024-05,CARDS,0,,60200,,,,,,,NO_COMMITMENT,TERM,200,
EAD092_06,E0092,2024-06,CARDS,0,,60400,,,,,,,NO_COMMITMENT,TERM,300,
EAD092_07,E0092,2024-07,CARDS,0,,60600,,,,,,,NO_COMMITMENT,TERM,400,
EAD092_08,E0092,2024-08,CARDS,0,,60800,,,,,,,NO_COMMITMENT,TERM,0,
EAD092_09,E0092,2024-09,CARDS,0,,61000,,,,,,,NO_COMMITMENT,TERM,100,
EAD092_10,E0092,2024-10,CARDS,0,,61200,,,,,,,NO_COMMITMENT,TERM,200,
EAD092_11,E0092,2024-11,CARDS,0,,61400,,,,,,,NO_COMMITMENT,TERM,300,
EAD092_12,E0092,2024-12,CARDS,0,,61600,,,,,,,NO_COMMITMENT,TERM,400,
EAD093_01,E0093,2024-01,SME,0,,59500,87000.0,146500,87000.0,,,,COMMITTED,REVOLVING,400,0.4061
EAD093_02,E0093,2024-02,SME,0,,59700,86800.0,146500,86800.0,,,,COMMITTED,REVOLVING,0,0.4075
EAD093_03,E0093,2024-03,SME,0,,59900,86600.0,146500,86600.0,,,,COMMITTED,REVOLVING,100,0.4089
EAD093_04,E0093,2024-04,SME,0,,60100,86400.0,146500,86400.0,,,,COMMITTED,REVOLVING,200,0.4102
EAD093_05,E0093,2024-05,SME,0,,60300,86200.0,146500,86200.0,,,,COMMITTED,REVOLVING,300,0.4116
EAD093_06,E0093,2024-06,SME,0,,60500,86000.0,146500,86000.0,,,,COMMITTED,REVOLVING,400,0.413
EAD093_07,E0093,2024-07,SME,0,,60700,85800.0,146500,85800.0,,,,COMMITTED,REVOLVING,0,0.4143
EAD093_08,E0093,2024-08,SME,0,,60900,85600.0,146500,85600.0,,,,COMMITTED,REVOLVING,100,0.4157
EAD093_09,E0093,2024-09,SME,0,,61100,85400.0,146500,85400.0,,,,COMMITTED,REVOLVING,200,0.4171
EAD093_10,E0093,2024-10,SME,0,,61300,85200.0,146500,85200.0,,,,COMMITTED,REVOLVING,300,0.4184
EAD093_11,E0093,2024-11,SME,0,,61500,85000.0,146500,85000.0,,,,COMMITTED,REVOLVING,400,0.4198
EAD093_12,E0093,2024-12,SME,0,,61700,84800.0,146500,84800.0,,,,COMMITTED,REVOLVING,0,0.4212
EAD094_01,E0094,2024-01,CORP,0,,59600,87400.0,147000,87400.0,,,,COMMITTED,REVOLVING,0,0.4054
EAD094_02,E0094,2024-02,CORP,0,,59800,87200.0,147000,87200.0,,,,COMMITTED,REVOLVING,100,0.4068
EAD094_03,E0094,2024-03,CORP,0,,60000,87000.0,147000,87000.0,,,,COMMITTED,REVOLVING,200,0.4082
EAD094_04,E0094,2024-04,CORP,0,,60200,86800.0,147000,86800.0,,,,COMMITTED,REVOLVING,300,0.4095
EAD094_05,E0094,2024-05,CORP,0,,60400,86600.0,147000,86600.0,,,,COMMITTED,REVOLVING,400,0.4109
EAD094_06,E0094,2024-06,CORP,0,,60600,86400.0,147000,86400.0,,,,COMMITTED,REVOLVING,0,0.4122
EAD094_07,E0094,2024-07,CORP,0,,60800,86200.0,147000,86200.0,,,,COMMITTED,REVOLVING,100,0.4136
EAD094_08,E0094,2024-08,CORP,0,,61000,86000.0,147000,86000.0,,,,COMMITTED,REVOLVING,200,0.415
EAD094_09,E0094,2024-09,CORP,0,,61200,85800.0,147000,85800.0,,,,COMMITTED,REVOLVING,300,0.4163
EAD094_10,E0094,2024-10,CORP,0,,61400,85600.0,147000,85600.0,,,,COMMITTED,REVOLVING,400,0.4177
EAD094_11,E0094,2024-11,CORP,0,,61600,85400.0,147000,85400.0,,,,COMMITTED,REVOLVING,0,0.419
EAD094_12,E0094,2024-12,CORP,0,,61800,85200.0,147000,85200.0,,,,COMMITTED,REVOLVING,100,0.4204
EAD095_01,E0095,2024-01,TERM,0,,59700,87800.0,147500,87800.0,,,,COMMITTED,REVOLVING,100,0.4047
EAD095_02,E0095,2024-02,TERM,0,,59900,87600.0,147500,87600.0,,,,COMMITTED,REVOLVING,200,0.4061
EAD095_03,E0095,2024-03,TERM,0,,60100,87400.0,147500,87400.0,,,,COMMITTED,REVOLVING,300,0.4075
EAD095_04,E0095,2024-04,TERM,0,,60300,87200.0,147500,87200.0,,,,COMMITTED,REVOLVING,400,0.4088
EAD095_05,E0095,2024-05,TERM,0,,60500,87000.0,147500,87000.0,,,,COMMITTED,REVOLVING,0,0.4102
EAD095_06,E0095,2024-06,TERM,0,,60700,86800.0,147500,86800.0,,,,COMMITTED,REVOLVING,100,0.4115
EAD095_07,E0095,2024-07,TERM,0,,60900,86600.0,147500,86600.0,,,,COMMITTED,REVOLVING,200,0.4129
EAD095_08,E0095,2024-08,TERM,0,,61100,86400.0,147500,86400.0,,,,COMMITTED,REVOLVING,300,0.4142
EAD095_09,E0095,2024-09,TERM,0,,61300,86200.0,147500,86200.0,,,,COMMITTED,REVOLVING,400,0.4156
EAD095_10,E0095,2024-10,TERM,0,,61500,86000.0,147500,86000.0,,,,COMMITTED,REVOLVING,0,0.4169
EAD095_11,E0095,2024-11,TERM,0,,61700,85800.0,147500,85800.0,,,,COMMITTED,REVOLVING,100,0.4183
