row_id,column_name,expected_tag,reason_code
EAD011_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_03,CCF,CENSORED,ead_measurement_not_observed
EAD011_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_04,CCF,CENSORED,ead_measurement_not_observed
EAD011_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_05,CCF,CENSORED,ead_measurement_not_observed
EAD011_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_06,CCF,CENSORED,ead_measurement_not_observed
EAD011_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_07,CCF,CENSORED,ead_measurement_not_observed
EAD011_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_08,CCF,CENSORED,ead_measurement_not_observed
EAD011_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_09,CCF,CENSORED,ead_measurement_not_observed
EAD011_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_10,CCF,CENSORED,ead_measurement_not_observed
EAD011_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_11,CCF,CENSORED,ead_measurement_not_observed
EAD011_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD011_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD011_12,CCF,CENSORED,ead_measurement_not_observed
EAD012_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD012_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD012_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD012_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD012_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD012_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD012_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD013_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_01,CCF,CENSORED,ead_measurement_not_observed
EAD013_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_02,CCF,CENSORED,ead_measurement_not_observed
EAD013_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_03,CCF,CENSORED,ead_measurement_not_observed
EAD013_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_04,CCF,CENSORED,ead_measurement_not_observed
EAD013_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_05,CCF,CENSORED,ead_measurement_not_observed
EAD013_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_06,CCF,CENSORED,ead_measurement_not_observed
EAD013_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_07,CCF,CENSORED,ead_measurement_not_observed
EAD013_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_08,CCF,CENSORED,ead_measurement_not_observed
EAD013_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_09,CCF,CENSORED,ead_measurement_not_observed
EAD013_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_10,CCF,CENSORED,ead_measurement_not_observed
EAD013_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_11,CCF,CENSORED,ead_measurement_not_observed
EAD013_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD013_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD013_12,CCF,CENSORED,ead_measurement_not_observed
EAD014_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_01,CCF,CENSORED,ead_measurement_not_observed
EAD014_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_02,CCF,CENSORED,ead_measurement_not_observed
EAD014_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_03,CCF,CENSORED,ead_measurement_not_observed
EAD014_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_04,CCF,CENSORED,ead_measurement_not_observed
EAD014_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_05,CCF,CENSORED,ead_measurement_not_observed
EAD014_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_06,CCF,CENSORED,ead_measurement_not_observed
EAD014_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_07,CCF,CENSORED,ead_measurement_not_observed
EAD014_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_08,CCF,CENSORED,ead_measurement_not_observed
EAD014_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_09,CCF,CENSORED,ead_measurement_not_observed
EAD014_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_10,CCF,CENSORED,ead_measurement_not_observed
EAD014_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_11,CCF,CENSORED,ead_measurement_not_observed
EAD014_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD014_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD014_12,CCF,CENSORED,ead_measurement_not_observed
EAD015_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_01,CCF,CENSORED,ead_measurement_not_observed
EAD015_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_02,CCF,CENSORED,ead_measurement_not_observed
EAD015_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_03,CCF,CENSORED,ead_measurement_not_observed
EAD015_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_04,CCF,CENSORED,ead_measurement_not_observed
EAD015_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_05,CCF,CENSORED,ead_measurement_not_observed
EAD015_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_06,CCF,CENSORED,ead_measurement_not_observed
EAD015_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_07,CCF,CENSORED,ead_measurement_not_observed
EAD015_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_08,CCF,CENSORED,ead_measurement_not_observed
EAD015_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_09,CCF,CENSORED,ead_measurement_not_observed
EAD015_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_10,CCF,CENSORED,ead_measurement_not_observed
EAD015_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_11,CCF,CENSORED,ead_measurement_not_observed
EAD015_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD015_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD015_12,CCF,CENSORED,ead_measurement_not_observed
EAD016_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD016_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD016_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD016_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD016_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD016_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD016_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD017_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_01,CCF,CENSORED,ead_measurement_not_observed
EAD017_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_02,CCF,CENSORED,ead_measurement_not_observed
EAD017_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_03,CCF,CENSORED,ead_measurement_not_observed
EAD017_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_04,CCF,CENSORED,ead_measurement_not_observed
EAD017_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_05,CCF,CENSORED,ead_measurement_not_observed
EAD017_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_06,CCF,CENSORED,ead_measurement_not_observed
EAD017_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_07,CCF,CENSORED,ead_measurement_not_observed
EAD017_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_08,CCF,CENSORED,ead_measurement_not_observed
EAD017_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_09,CCF,CENSORED,ead_measurement_not_observed
EAD017_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_10,CCF,CENSORED,ead_measurement_not_observed
EAD017_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_11,CCF,CENSORED,ead_measurement_not_observed
EAD017_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD017_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD017_12,CCF,CENSORED,ead_measurement_not_observed
EAD018_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD018_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD018_01,CCF,CENSORED,ead_measurement_not_observed
EAD018_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD018_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD018_02,CCF,CENSORED,ead_measurement_not_observed
EAD018_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD018_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD018_03,CCF,CENSORED,ead_measurement_not_observed
EAD018_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD018_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD018_04,CCF,CENSORED,ead_measurement_not_observed
EAD019_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_01,CCF,CENSORED,ead_measurement_not_observed
EAD019_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_02,CCF,CENSORED,ead_measurement_not_observed
EAD019_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_03,CCF,CENSORED,ead_measurement_not_observed
EAD019_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_04,CCF,CENSORED,ead_measurement_not_observed
EAD019_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_05,CCF,CENSORED,ead_measurement_not_observed
EAD019_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_06,CCF,CENSORED,ead_measurement_not_observed
EAD019_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_07,CCF,CENSORED,ead_measurement_not_observed
EAD019_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_08,CCF,CENSORED,ead_measurement_not_observed
EAD019_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_09,CCF,CENSORED,ead_measurement_not_observed
EAD019_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_10,CCF,CENSORED,ead_measurement_not_observed
EAD019_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_11,CCF,CENSORED,ead_measurement_not_observed
EAD019_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD019_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD019_12,CCF,CENSORED,ead_measurement_not_observed
EAD020_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD020_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD020_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD020_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD020_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD020_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD020_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD020_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD020_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD020_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD020_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD020_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD020_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD020_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD020_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD020_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD020_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD020_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD020_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD020_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD020_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD020_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD020_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD020_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD020_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD020_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD020_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD020_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD020_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD020_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD020_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD020_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD020_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
