ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD060_03,F0060,2022-Q3,WEST,0,3.66,FIXED,G5,58280.0,0.682,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_04,F0060,2022-Q4,WEST,0,3.74,FIXED,G5,58520.0,0.683,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_05,F0060,2023-Q1,WEST,0,3.82,FIXED,G5,58760.0,0.684,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_06,F0060,2023-Q2,WEST,0,3.9,FIXED,G5,59000.0,0.685,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_07,F0060,2023-Q3,WEST,0,3.98,FIXED,G5,59240.0,0.686,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_08,F0060,2023-Q4,WEST,0,4.06,FIXED,G5,59480.0,0.687,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_09,F0060,2024-Q1,WEST,0,4.14,FIXED,G5,59720.0,0.688,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_10,F0060,2024-Q2,WEST,0,4.22,FIXED,G5,59960.0,0.689,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_11,F0060,2024-Q3,WEST,0,4.3,FIXED,G5,60200.0,0.69,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_12,F0060,2024-Q4,WEST,0,4.38,FIXED,G5,60440.0,0.691,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD061_01,F0061,2022-Q1,NORTH,0,3.53,FLOATING,G6,57930.0,0.69,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,250000
PD061_02,F0061,2022-Q2,NORTH,0,3.61,FLOATING,G6,58170.0,0.691,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,249000
PD061_03,F0061,2022-Q3,NORTH,0,3.69,FLOATING,G6,58410.0,0.692,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,248000
PD061_04,F0061,2022-Q4,NORTH,0,3.77,FLOATING,G6,58650.0,0.693,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,247000
PD061_05,F0061,2023-Q1,NORTH,0,4.25,FLOATING,G6,58890.0,0.694,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,246000
PD061_06,F0061,2023-Q2,NORTH,0,4.25,FLOATING,G6,59130.0,0.695,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,245000
PD061_07,F0061,2023-Q3,NORTH,0,4.25,FLOATING,G6,59370.0,0.696,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,244000
PD061_08,F0061,2023-Q4,NORTH,0,4.09,FLOATING,G6,59610.0,0.697,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,243000
PD061_09,F0061,2024-Q1,NORTH,0,4.17,FLOATING,G6,59850.0,0.698,,0,176,2030-12-31,0,AMORTISING,1000,0.7,242000
PD061_10,F0061,2024-Q2,NORTH,0,4.25,FLOATING,G6,60090.0,0.699,,0,176,2030-12-31,0,AMORTISING,1000,0.7,241000
PD061_11,F0061,2024-Q3,NORTH,0,4.33,FLOATING,G6,60330.0,0.7,,0,176,2030-12-31,0,AMORTISING,1000,0.7,240000
PD061_12,F0061,2024-Q4,NORTH,0,4.41,FLOATING,G6,60570.0,0.701,,0,176,2030-12-31,0,AMORTISING,1000,0.7,239000
PD062_01,F0062,2022-Q1,SOUTH,0,3.56,FLOATING,G7,58060.0,0.7,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,250000
PD062_02,F0062,2022-Q2,SOUTH,0,3.64,FLOATING,G7,58300.0,0.701,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,249000
PD062_03,F0062,2022-Q3,SOUTH,0,3.72,FLOATING,G7,58540.0,0.702,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,248000
PD062_04,F0062,2022-Q4,SOUTH,0,3.8,FLOATING,G7,58780.0,0.703,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,247000
PD062_05,F0062,2023-Q1,SOUTH,0,3.88,FLOATING,G7,59020.0,0.704,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,246000
PD062_06,F0062,2023-Q2,SOUTH,0,3.96,FLOATING,G7,59260.0,0.705,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,245000
PD062_07,F0062,2023-Q3,SOUTH,0,4.04,FLOATING,G7,59500.0,0.706,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,244000
PD062_08,F0062,2023-Q4,SOUTH,0,4.12,FLOATING,G7,59740.0,0.707,0,0,177,2030-12-31,0,AMORTISING,1000,0.7,243000
PD062_09,F0062,2024-Q1,SOUTH,0,4.2,FLOATING,G7,59980.0,0.708,,0,177,2030-12-31,0,AMORTISING,1000,0.7,242000
PD062_10,F0062,2024-Q2,SOUTH,0,4.28,FLOATING,G7,60220.0,0.709,,0,177,2030-12-31,0,AMORTISING,1000,0.7,241000
PD062_11,F0062,2024-Q3,SOUTH,0,4.36,FLOATING,G7,60460.0,0.71,,0,177,2030-12-31,0,AMORTISING,1000,0.7,240000
PD062_12,F0062,2024-Q4,SOUTH,0,4.44,FLOATING,G7,60700.0,0.711,,0,177,2030-12-31,0,AMORTISING,1000,0.7,239000
PD063_01,F0063,2022-Q1,EAST,0,3.59,FIXED,G8,58190.0,0.71,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD063_02,F0063,2022-Q2,EAST,0,3.67,FIXED,G8,58430.0,0.711,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD063_03,F0063,2022-Q3,EAST,0,3.75,FIXED,G8,58670.0,0.712,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD063_04,F0063,2022-Q4,EAST,0,3.83,FIXED,G8,58910.0,0.713,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD063_05,F0063,2023-Q1,EAST,0,3.91,FIXED,G8,59150.0,0.714,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD063_06,F0063,2023-Q2,EAST,0,3.99,FIXED,G8,59390.0,0.715,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD063_07,F0063,2023-Q3,EAST,0,4.07,FIXED,G8,59630.0,0.716,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD063_08,F0063,2023-Q4,EAST,0,4.15,FIXED,G8,59870.0,0.717,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD063_09,F0063,2024-Q1,EAST,0,4.23,FIXED,G8,60110.0,0.718,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD063_10,F0063,2024-Q2,EAST,0,4.31,FIXED,G8,60350.0,0.719,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD063_11,F0063,2024-Q3,EAST,0,4.39,FIXED,G8,60590.0,0.72,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD063_12,F0063,2024-Q4,EAST,0,4.47,FIXED,G8,60830.0,0.721,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD064_01,F0064,2022-Q1,WEST,0,3.62,FLOATING,G1,58320.0,0.72,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_02,F0064,2022-Q2,WEST,0,3.7,FLOATING,G1,58560.0,0.721,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_03,F0064,2022-Q3,WEST,0,3.78,FLOATING,G1,58800.0,0.722,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_04,F0064,2022-Q4,WEST,0,3.86,FLOATING,G1,59040.0,0.723,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_05,F0064,2023-Q1,WEST,0,3.94,FLOATING,G1,59280.0,0.724,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_06,F0064,2023-Q2,WEST,0,4.02,FLOATING,G1,59520.0,0.725,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_07,F0064,2023-Q3,WEST,0,4.1,FLOATING,G1,59760.0,0.726,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_08,F0064,2023-Q4,WEST,0,4.18,FLOATING,G1,60000.0,0.727,0,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_09,F0064,2024-Q1,WEST,0,4.26,FLOATING,G1,60240.0,0.728,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_10,F0064,2024-Q2,WEST,0,4.34,FLOATING,G1,60480.0,0.729,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_11,F0064,2024-Q3,WEST,0,4.42,FLOATING,G1,60720.0,0.73,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD064_12,F0064,2024-Q4,WEST,0,4.5,FLOATING,G1,60960.0,0.731,,0,179,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD065_01,F0065,2022-Q1,NORTH,0,3.5,FLOATING,G2,58450.0,0.73,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,250000
PD065_02,F0065,2022-Q2,NORTH,0,3.58,FLOATING,G2,58690.0,0.731,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,249000
PD065_03,F0065,2022-Q3,NORTH,0,3.66,FLOATING,G2,58930.0,0.732,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,248000
PD065_04,F0065,2022-Q4,NORTH,0,3.74,FLOATING,G2,59170.0,0.733,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,247000
PD065_05,F0065,2023-Q1,NORTH,0,4.25,FLOATING,G2,59410.0,0.734,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,246000
PD065_06,F0065,2023-Q2,NORTH,0,4.25,FLOATING,G2,59650.0,0.735,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,245000
PD065_07,F0065,2023-Q3,NORTH,0,4.25,FLOATING,G2,59890.0,0.736,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,244000
PD065_08,F0065,2023-Q4,NORTH,0,4.06,FLOATING,G2,60130.0,0.737,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,243000
PD065_09,F0065,2024-Q1,NORTH,0,4.14,FLOATING,G2,60370.0,0.738,,0,180,2030-12-31,0,AMORTISING,1000,0.7,242000
PD065_10,F0065,2024-Q2,NORTH,0,4.22,FLOATING,G2,60610.0,0.739,,0,180,2030-12-31,0,AMORTISING,1000,0.7,241000
PD065_11,F0065,2024-Q3,NORTH,0,4.3,FLOATING,G2,60850.0,0.74,,0,180,2030-12-31,0,AMORTISING,1000,0.7,240000
PD065_12,F0065,2024-Q4,NORTH,0,4.38,FLOATING,G2,61090.0,0.741,,0,180,2030-12-31,0,AMORTISING,1000,0.7,239000
PD066_01,F0066,2022-Q1,SOUTH,0,3.53,FIXED,G3,58580.0,0.74,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD066_02,F0066,2022-Q2,SOUTH,0,3.61,FIXED,G3,58820.0,0.741,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD066_03,F0066,2022-Q3,SOUTH,0,3.69,FIXED,G3,59060.0,0.742,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD066_04,F0066,2022-Q4,SOUTH,0,3.77,FIXED,G3,59300.0,0.743,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD066_05,F0066,2023-Q1,SOUTH,0,3.85,FIXED,G3,59540.0,0.744,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD066_06,F0066,2023-Q2,SOUTH,0,3.93,FIXED,G3,59780.0,0.745,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD066_07,F0066,2023-Q3,SOUTH,0,4.01,FIXED,G3,60020.0,0.746,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD066_08,F0066,2023-Q4,SOUTH,0,4.09,FIXED,G3,60260.0,0.747,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD066_09,F0066,2024-Q1,SOUTH,0,4.17,FIXED,G3,60500.0,0.748,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD066_10,F0066,2024-Q2,SOUTH,0,4.25,FIXED,G3,60740.0,0.749,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD066_11,F0066,2024-Q3,SOUTH,0,4.33,FIXED,G3,60980.0,0.75,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD066_12,F0066,2024-Q4,SOUTH,0,4.41,FIXED,G3,61220.0,0.751,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD067_01,F0067,2022-Q1,EAST,0,3.56,FLOATING,G4,58710.0,0.75,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,250000
PD067_02,F0067,2022-Q2,EAST,0,3.64,FLOATING,G4,58950.0,0.751,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,249000
PD067_03,F0067,2022-Q3,EAST,0,3.72,FLOATING,G4,59190.0,0.752,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,248000
PD067_04,F0067,2022-Q4,EAST,0,3.8,FLOATING,G4,59430.0,0.753,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,247000
PD067_05,F0067,2023-Q1,EAST,0,3.88,FLOATING,G4,59670.0,0.754,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,246000
PD067_06,F0067,2023-Q2,EAST,0,3.96,FLOATING,G4,59910.0,0.755,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,245000
PD067_07,F0067,2023-Q3,EAST,0,4.04,FLOATING,G4,60150.0,0.756,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,244000
PD067_08,F0067,2023-Q4,EAST,0,4.12,FLOATING,G4,60390.0,0.757,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,243000
PD067_09,F0067,2024-Q1,EAST,0,4.2,FLOATING,G4,60630.0,0.758,,0,182,2030-12-31,0,AMORTISING,1000,0.7,242000
PD067_10,F0067,2024-Q2,EAST,0,4.28,FLOATING,G4,60870.0,0.759,,0,182,2030-12-31,0,AMORTISING,1000,0.7,241000
PD067_11,F0067,2024-Q3,EAST,0,4.36,FLOATING,G4,61110.0,0.76,,0,182,2030-12-31,0,AMORTISING,1000,0.7,240000
PD067_12,F0067,2024-Q4,EAST,0,4.44,FLOATING,G4,61350.0,0.761,,0,182,2030-12-31,0,AMORTISING,1000,0.7,239000
PD068_01,F0068,2022-Q1,WEST,30,3.59,FLOATING,G5,58840.0,0.76,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_02,F0068,2022-Q2,WEST,30,3.67,FLOATING,G5,59080.0,0.761,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_03,F0068,2022-Q3,WEST,30,3.75,FLOATING,G5,59320.0,0.762,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_04,F0068,2022-Q4,WEST,30,3.83,FLOATING,G5,59560.0,0.763,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_05,F0068,2023-Q1,WEST,30,3.91,FLOATING,G5,59800.0,0.764,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_06,F0068,2023-Q2,WEST,30,3.99,FLOATING,G5,60040.0,0.765,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_07,F0068,2023-Q3,WEST,30,4.07,FLOATING,G5,60280.0,0.766,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_08,F0068,2023-Q4,WEST,30,4.15,FLOATING,G5,60520.0,0.767,0,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_09,F0068,2024-Q1,WEST,30,4.23,FLOATING,G5,60760.0,0.768,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_10,F0068,2024-Q2,WEST,30,4.31,FLOATING,G5,61000.0,0.769,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_11,F0068,2024-Q3,WEST,30,4.39,FLOATING,G5,61240.0,0.77,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD068_12,F0068,2024-Q4,WEST,30,4.47,FLOATING,G5,61480.0,0.771,,0,183,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD069_01,F0069,2022-Q1,NORTH,0,3.62,FIXED,G6,58970.0,0.77,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD069_02,F0069,2022-Q2,NORTH,0,3.7,FIXED,G6,59210.0,0.771,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD069_03,F0069,2022-Q3,NORTH,0,3.78,FIXED,G6,59450.0,0.772,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD069_04,F0069,2022-Q4,NORTH,0,3.86,FIXED,G6,59690.0,0.773,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD069_05,F0069,2023-Q1,NORTH,0,4.25,FIXED,G6,59930.0,0.774,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD069_06,F0069,2023-Q2,NORTH,0,4.25,FIXED,G6,60170.0,0.775,1,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD069_07,F0069,2023-Q3,NORTH,0,4.25,FIXED,G6,60410.0,0.776,1,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD069_08,F0069,2023-Q4,NORTH,0,4.18,FIXED,G6,60650.0,0.777,1,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD069_09,F0069,2024-Q1,NORTH,0,4.26,FIXED,G6,60890.0,0.778,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD069_10,F0069,2024-Q2,NORTH,0,4.34,FIXED,G6,61130.0,0.779,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD069_11,F0069,2024-Q3,NORTH,0,4.42,FIXED,G6,61370.0,0.78,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD069_12,F0069,2024-Q4,NORTH,0,4.5,FIXED,G6,61610.0,0.781,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD070_01,F0070,2022-Q1,SOUTH,0,3.5,FLOATING,G7,59100.0,0.78,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,250000
PD070_02,F0070,2022-Q2,SOUTH,0,3.58,FLOATING,G7,59340.0,0.781,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,249000
PD070_03,F0070,2022-Q3,SOUTH,0,3.66,FLOATING,G7,59580.0,0.782,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,248000
PD070_04,F0070,2022-Q4,SOUTH,0,3.74,FLOATING,G7,59820.0,0.783,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,247000
PD070_05,F0070,2023-Q1,SOUTH,0,3.82,FLOATING,G7,60060.0,0.784,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,246000
PD070_06,F0070,2023-Q2,SOUTH,0,3.9,FLOATING,G7,60300.0,0.785,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,245000
PD070_07,F0070,2023-Q3,SOUTH,0,3.98,FLOATING,G7,60540.0,0.786,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,244000
PD070_08,F0070,2023-Q4,SOUTH,0,4.06,FLOATING,G7,60780.0,0.787,0,0,185,2030-12-31,0,AMORTISING,1000,0.7,243000
PD070_09,F0070,2024-Q1,SOUTH,0,4.14,FLOATING,G7,61020.0,0.788,,0,185,2030-12-31,0,AMORTISING,1000,0.7,242000
PD070_10,F0070,2024-Q2,SOUTH,0,4.22,FLOATING,G7,61260.0,0.789,,0,185,2030-12-31,0,AMORTISING,1000,0.7,241000
PD070_11,F0070,2024-Q3,SOUTH,0,4.3,FLOATING,G7,61500.0,0.79,,0,185,2030-12-31,0,AMORTISING,1000,0.7,240000
PD070_12,F0070,2024-Q4,SOUTH,0,4.38,FLOATING,G7,61740.0,0.791,,0,185,2030-12-31,0,AMORTISING,1000,0.7,239000
PD071_01,F0071,2022-Q1,EAST,0,3.53,FLOATING,G8,59230.0,0.79,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,250000
PD071_02,F0071,2022-Q2,EAST,0,3.61,FLOATING,G8,59470.0,0.791,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,249000
PD071_03,F0071,2022-Q3,EAST,0,3.69,FLOATING,G8,59710.0,0.792,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,248000
PD071_04,F0071,2022-Q4,EAST,0,3.77,FLOATING,G8,59950.0,0.793,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,247000
PD071_05,F0071,2023-Q1,EAST,0,3.85,FLOATING,G8,60190.0,0.794,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,246000
PD071_06,F0071,2023-Q2,EAST,0,3.93,FLOATING,G8,60430.0,0.795,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,245000
PD071_07,F0071,2023-Q3,EAST,0,4.01,FLOATING,G8,60670.0,0.796,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,244000
PD071_08,F0071,2023-Q4,EAST,0,4.09,FLOATING,G8,60910.0,0.797,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,243000
PD071_09,F0071,2024-Q1,EAST,0,4.17,FLOATING,G8,61150.0,0.798,,0,186,2030-12-31,0,AMORTISING,1000,0.7,242000
PD071_10,F0071,2024-Q2,EAST,0,4.25,FLOATING,G8,61390.0,0.799,,0,186,2030-12-31,0,AMORTISING,1000,0.7,241000
PD071_11,F0071,2024-Q3,EAST,0,4.33,FLOATING,G8,61630.0,0.8,,0,186,2030-12-31,0,AMORTISING,1000,0.7,240000
PD071_12,F0071,2024-Q4,EAST,0,4.41,FLOATING,G8,61870.0,0.801,,0,186,2030-12-31,0,AMORTISING,1000,0.7,239000
PD072_01,F0072,2022-Q1,WEST,0,3.56,FIXED,G1,59360.0,0.8,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_02,F0072,2022-Q2,WEST,0,3.64,FIXED,G1,59600.0,0.801,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_03,F0072,2022-Q3,WEST,0,3.72,FIXED,G1,59840.0,0.802,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_04,F0072,2022-Q4,WEST,0,3.8,FIXED,G1,60080.0,0.803,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_05,F0072,2023-Q1,WEST,0,3.88,FIXED,G1,60320.0,0.804,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_06,F0072,2023-Q2,WEST,0,3.96,FIXED,G1,60560.0,0.805,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_07,F0072,2023-Q3,WEST,0,4.04,FIXED,G1,60800.0,0.806,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_08,F0072,2023-Q4,WEST,0,4.12,FIXED,G1,61040.0,0.807,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_09,F0072,2024-Q1,WEST,0,4.2,FIXED,G1,61280.0,0.808,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_10,F0072,2024-Q2,WEST,0,4.28,FIXED,G1,61520.0,0.809,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_11,F0072,2024-Q3,WEST,0,4.36,FIXED,G1,61760.0,0.81,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD072_12,F0072,2024-Q4,WEST,0,4.44,FIXED,G1,62000.0,0.811,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD073_01,F0073,2022-Q1,NORTH,0,3.59,FLOATING,G2,59490.0,0.81,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,250000
PD073_02,F0073,2022-Q2,NORTH,0,3.67,FLOATING,G2,59730.0,0.811,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,249000
PD073_03,F0073,2022-Q3,NORTH,0,3.75,FLOATING,G2,59970.0,0.812,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,248000
PD073_04,F0073,2022-Q4,NORTH,0,3.83,FLOATING,G2,60210.0,0.813,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,247000
PD073_05,F0073,2023-Q1,NORTH,0,4.25,FLOATING,G2,60450.0,0.814,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,246000
PD073_06,F0073,2023-Q2,NORTH,0,4.25,FLOATING,G2,60690.0,0.815,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,245000
PD073_07,F0073,2023-Q3,NORTH,0,4.25,FLOATING,G2,60930.0,0.816,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,244000
PD073_08,F0073,2023-Q4,NORTH,0,4.15,FLOATING,G2,61170.0,0.817,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,243000
PD073_09,F0073,2024-Q1,NORTH,0,4.23,FLOATING,G2,61410.0,0.818,,0,188,2030-12-31,0,AMORTISING,1000,0.7,242000
PD073_10,F0073,2024-Q2,NORTH,0,4.31,FLOATING,G2,61650.0,0.819,,0,188,2030-12-31,0,AMORTISING,1000,0.7,241000
PD073_11,F0073,2024-Q3,NORTH,0,4.39,FLOATING,G2,61890.0,0.82,,0,188,2030-12-31,0,AMORTISING,1000,0.7,240000
PD073_12,F0073,2024-Q4,NORTH,0,4.47,FLOATING,G2,62130.0,0.821,,0,188,2030-12-31,0,AMORTISING,1000,0.7,239000
PD074_01,F0074,2022-Q1,SOUTH,0,3.62,FLOATING,G3,59620.0,0.82,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,250000
PD074_02,F0074,2022-Q2,SOUTH,0,3.7,FLOATING,G3,59860.0,0.821,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,249000
PD074_03,F0074,2022-Q3,SOUTH,0,3.78,FLOATING,G3,60100.0,0.822,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,248000
PD074_04,F0074,2022-Q4,SOUTH,0,3.86,FLOATING,G3,60340.0,0.823,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,247000
PD074_05,F0074,2023-Q1,SOUTH,0,3.94,FLOATING,G3,60580.0,0.824,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,246000
PD074_06,F0074,2023-Q2,SOUTH,0,4.02,FLOATING,G3,60820.0,0.825,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,245000
PD074_07,F0074,2023-Q3,SOUTH,0,4.1,FLOATING,G3,61060.0,0.826,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,244000
PD074_08,F0074,2023-Q4,SOUTH,0,4.18,FLOATING,G3,61300.0,0.827,0,0,189,2030-12-31,0,AMORTISING,1000,0.7,243000
PD074_09,F0074,2024-Q1,SOUTH,0,4.26,FLOATING,G3,61540.0,0.828,,0,189,2030-12-31,0,AMORTISING,1000,0.7,242000
PD074_10,F0074,2024-Q2,SOUTH,0,4.34,FLOATING,G3,61780.0,0.829,,0,189,2030-12-31,0,AMORTISING,1000,0.7,241000
PD074_11,F0074,2024-Q3,SOUTH,0,4.42,FLOATING,G3,62020.0,0.83,,0,189,2030-12-31,0,AMORTISING,1000,0.7,240000
PD074_12,F0074,2024-Q4,SOUTH,0,4.5,FLOATING,G3,62260.0,0.831,,0,189,2030-12-31,0,AMORTISING,1000,0.7,239000
